Number of training data 6480
Number of testing data 1620
Number of outputs 27
Number of timesteps 1167
Input duration 3.501000s
---------------------------

Epoch 1/300 done. Train accuracy: 9.19%, Test accuracy: 15.30%, Loss: 17.98430.
Epoch 263/300 done. Train accuracy: 98.61%, Test accuracy: 96.99%, Loss: 0.04834.
Epoch 264/300 done. Train accuracy: 98.75%, Test accuracy: 97.02%, Loss: 0.04444.
Epoch 265/300 done. Train accuracy: 98.80%, Test accuracy: 96.87%, Loss: 0.04245.
Epoch 266/300 done. Train accuracy: 98.58%, Test accuracy: 96.96%, Loss: 0.04499.
Epoch 267/300 done. Train accuracy: 98.73%, Test accuracy: 97.32%, Loss: 0.04560.
Epoch 268/300 done. Train accuracy: 98.73%, Test accuracy: 97.41%, Loss: 0.04476.
Epoch 269/300 done. Train accuracy: 98.72%, Test accuracy: 97.35%, Loss: 0.04429.
Epoch 270/300 done. Train accuracy: 98.77%, Test accuracy: 97.14%, Loss: 0.04262.
Epoch 271/300 done. Train accuracy: 98.55%, Test accuracy: 97.17%, Loss: 0.04726.
Epoch 272/300 done. Train accuracy: 98.73%, Test accuracy: 97.14%, Loss: 0.04402.
Epoch 273/300 done. Train accuracy: 98.68%, Test accuracy: 97.18%, Loss: 0.04565.
Epoch 274/300 done. Train accuracy: 98.78%, Test accuracy: 97.14%, Loss: 0.04202.
Epoch 275/300 done. Train accuracy: 98.75%, Test accuracy: 97.48%, Loss: 0.04315.
Epoch 276/300 done. Train accuracy: 98.69%, Test accuracy: 97.14%, Loss: 0.04423.
Epoch 277/300 done. Train accuracy: 98.60%, Test accuracy: 97.05%, Loss: 0.04770.
Epoch 278/300 done. Train accuracy: 98.67%, Test accuracy: 97.08%, Loss: 0.04438.
Epoch 279/300 done. Train accuracy: 98.77%, Test accuracy: 97.32%, Loss: 0.04293.
Epoch 280/300 done. Train accuracy: 98.80%, Test accuracy: 97.08%, Loss: 0.04373.
Epoch 281/300 done. Train accuracy: 98.67%, Test accuracy: 97.50%, Loss: 0.04518.
Epoch 282/300 done. Train accuracy: 98.73%, Test accuracy: 96.93%, Loss: 0.04320.
Epoch 283/300 done. Train accuracy: 98.70%, Test accuracy: 97.14%, Loss: 0.04378.
Epoch 284/300 done. Train accuracy: 98.74%, Test accuracy: 97.20%, Loss: 0.04320.
Epoch 285/300 done. Train accuracy: 98.85%, Test accuracy: 97.29%, Loss: 0.04063.
Epoch 286/300 done. Train accuracy: 98.77%, Test accuracy: 97.26%, Loss: 0.04174.
Epoch 287/300 done. Train accuracy: 98.78%, Test accuracy: 96.84%, Loss: 0.04218.
Epoch 288/300 done. Train accuracy: 98.69%, Test accuracy: 97.41%, Loss: 0.04322.
Epoch 289/300 done. Train accuracy: 98.79%, Test accuracy: 97.36%, Loss: 0.04249.
Epoch 290/300 done. Train accuracy: 98.73%, Test accuracy: 97.53%, Loss: 0.04260.
Epoch 291/300 done. Train accuracy: 98.71%, Test accuracy: 97.48%, Loss: 0.04354.
Epoch 292/300 done. Train accuracy: 98.77%, Test accuracy: 97.26%, Loss: 0.04379.
Epoch 293/300 done. Train accuracy: 98.67%, Test accuracy: 97.41%, Loss: 0.04636.
Epoch 294/300 done. Train accuracy: 98.80%, Test accuracy: 97.32%, Loss: 0.04215.
Epoch 295/300 done. Train accuracy: 98.69%, Test accuracy: 97.47%, Loss: 0.04426.
Epoch 296/300 done. Train accuracy: 98.73%, Test accuracy: 97.35%, Loss: 0.04279.
Epoch 297/300 done. Train accuracy: 98.73%, Test accuracy: 97.41%, Loss: 0.04564.
Epoch 298/300 done. Train accuracy: 98.76%, Test accuracy: 97.53%, Loss: 0.04236.
Epoch 299/300 done. Train accuracy: 98.69%, Test accuracy: 97.32%, Loss: 0.04512.
Epoch 300/300 done. Train accuracy: 98.72%, Test accuracy: 97.47%, Loss: 0.04446.
Final results: 
Best training accuracy: 98.85% and according test accuracy: 97.29% at epoch: 285
Best test accuracy: 98.07% and according train accuracy: 98.58% at epoch: 91
------------------------------------------------------------------------------------

Epoch 1/300 done. Train accuracy: 9.40%, Test accuracy: 17.51%, Loss: 14.75729.
Epoch 2/300 done. Train accuracy: 13.96%, Test accuracy: 20.91%, Loss: 4.23772.
Epoch 3/300 done. Train accuracy: 23.83%, Test accuracy: 33.70%, Loss: 3.16067.
Epoch 4/300 done. Train accuracy: 28.89%, Test accuracy: 37.16%, Loss: 2.98784.
Epoch 5/300 done. Train accuracy: 31.06%, Test accuracy: 40.21%, Loss: 3.00413.
Epoch 6/300 done. Train accuracy: 40.46%, Test accuracy: 53.31%, Loss: 2.42681.
Epoch 7/300 done. Train accuracy: 48.20%, Test accuracy: 60.07%, Loss: 2.12182.
Epoch 8/300 done. Train accuracy: 58.09%, Test accuracy: 68.51%, Loss: 1.73470.
Epoch 9/300 done. Train accuracy: 61.73%, Test accuracy: 74.12%, Loss: 1.96512.
Epoch 10/300 done. Train accuracy: 62.61%, Test accuracy: 74.67%, Loss: 1.82164.
Epoch 11/300 done. Train accuracy: 70.71%, Test accuracy: 78.97%, Loss: 1.30072.
Epoch 12/300 done. Train accuracy: 75.36%, Test accuracy: 85.89%, Loss: 0.94523.
Epoch 13/300 done. Train accuracy: 80.74%, Test accuracy: 85.91%, Loss: 0.91447.
Epoch 14/300 done. Train accuracy: 83.72%, Test accuracy: 86.76%, Loss: 0.68959.
Epoch 15/300 done. Train accuracy: 87.89%, Test accuracy: 91.69%, Loss: 0.44386.
Epoch 16/300 done. Train accuracy: 88.18%, Test accuracy: 91.94%, Loss: 0.47486.
Epoch 17/300 done. Train accuracy: 91.77%, Test accuracy: 93.78%, Loss: 0.30317.
Epoch 18/300 done. Train accuracy: 90.49%, Test accuracy: 93.80%, Loss: 0.45997.
Epoch 19/300 done. Train accuracy: 92.03%, Test accuracy: 94.38%, Loss: 0.36266.
Epoch 20/300 done. Train accuracy: 94.62%, Test accuracy: 94.70%, Loss: 0.19748.
Epoch 21/300 done. Train accuracy: 94.58%, Test accuracy: 95.03%, Loss: 0.18817.
Epoch 22/300 done. Train accuracy: 94.95%, Test accuracy: 96.06%, Loss: 0.19933.
Epoch 23/300 done. Train accuracy: 95.25%, Test accuracy: 96.72%, Loss: 0.16464.
Epoch 24/300 done. Train accuracy: 96.27%, Test accuracy: 96.21%, Loss: 0.13435.
Epoch 25/300 done. Train accuracy: 95.60%, Test accuracy: 96.06%, Loss: 0.15617.
Epoch 26/300 done. Train accuracy: 96.73%, Test accuracy: 96.36%, Loss: 0.11566.
Epoch 27/300 done. Train accuracy: 96.74%, Test accuracy: 96.72%, Loss: 0.12337.
Epoch 28/300 done. Train accuracy: 96.98%, Test accuracy: 96.60%, Loss: 0.10623.
Epoch 29/300 done. Train accuracy: 96.91%, Test accuracy: 97.50%, Loss: 0.11445.
Epoch 30/300 done. Train accuracy: 97.31%, Test accuracy: 96.63%, Loss: 0.10432.
Epoch 31/300 done. Train accuracy: 96.91%, Test accuracy: 97.17%, Loss: 0.10720.
Epoch 32/300 done. Train accuracy: 97.21%, Test accuracy: 97.17%, Loss: 0.09385.
Epoch 33/300 done. Train accuracy: 97.34%, Test accuracy: 97.11%, Loss: 0.10532.
Epoch 34/300 done. Train accuracy: 97.50%, Test accuracy: 97.05%, Loss: 0.08566.
Epoch 35/300 done. Train accuracy: 97.55%, Test accuracy: 96.63%, Loss: 0.09427.
Epoch 36/300 done. Train accuracy: 97.65%, Test accuracy: 96.69%, Loss: 0.09351.
Epoch 37/300 done. Train accuracy: 97.75%, Test accuracy: 96.75%, Loss: 0.07899.
Epoch 38/300 done. Train accuracy: 97.45%, Test accuracy: 97.05%, Loss: 0.09788.
Epoch 39/300 done. Train accuracy: 97.56%, Test accuracy: 97.20%, Loss: 0.09532.
Epoch 40/300 done. Train accuracy: 97.61%, Test accuracy: 96.81%, Loss: 0.08736.
Epoch 41/300 done. Train accuracy: 97.10%, Test accuracy: 97.02%, Loss: 0.11441.
Epoch 42/300 done. Train accuracy: 97.76%, Test accuracy: 97.26%, Loss: 0.08731.
Epoch 43/300 done. Train accuracy: 97.99%, Test accuracy: 97.29%, Loss: 0.07069.
Epoch 44/300 done. Train accuracy: 97.92%, Test accuracy: 96.99%, Loss: 0.07762.
Epoch 45/300 done. Train accuracy: 98.10%, Test accuracy: 97.20%, Loss: 0.06706.
Epoch 46/300 done. Train accuracy: 98.15%, Test accuracy: 97.23%, Loss: 0.06708.
Epoch 47/300 done. Train accuracy: 97.90%, Test accuracy: 97.08%, Loss: 0.07998.
Epoch 48/300 done. Train accuracy: 98.15%, Test accuracy: 97.59%, Loss: 0.07433.
Epoch 49/300 done. Train accuracy: 98.08%, Test accuracy: 97.30%, Loss: 0.06955.
Epoch 50/300 done. Train accuracy: 97.89%, Test accuracy: 97.14%, Loss: 0.07680.
Epoch 51/300 done. Train accuracy: 98.30%, Test accuracy: 97.66%, Loss: 0.06159.
Epoch 52/300 done. Train accuracy: 98.21%, Test accuracy: 97.44%, Loss: 0.06251.
Epoch 53/300 done. Train accuracy: 98.22%, Test accuracy: 97.47%, Loss: 0.06322.
Epoch 54/300 done. Train accuracy: 98.07%, Test accuracy: 97.54%, Loss: 0.06613.
Epoch 55/300 done. Train accuracy: 98.20%, Test accuracy: 97.47%, Loss: 0.06419.
Epoch 56/300 done. Train accuracy: 98.28%, Test accuracy: 97.47%, Loss: 0.06323.
Epoch 57/300 done. Train accuracy: 98.30%, Test accuracy: 97.26%, Loss: 0.05942.
Epoch 58/300 done. Train accuracy: 98.14%, Test accuracy: 97.20%, Loss: 0.06609.
Epoch 59/300 done. Train accuracy: 98.28%, Test accuracy: 97.38%, Loss: 0.06173.
Epoch 60/300 done. Train accuracy: 98.35%, Test accuracy: 97.20%, Loss: 0.07028.
Epoch 61/300 done. Train accuracy: 98.27%, Test accuracy: 97.59%, Loss: 0.06583.
Epoch 62/300 done. Train accuracy: 98.41%, Test accuracy: 97.38%, Loss: 0.05741.
Epoch 63/300 done. Train accuracy: 98.32%, Test accuracy: 97.50%, Loss: 0.05813.
Epoch 64/300 done. Train accuracy: 98.45%, Test accuracy: 97.54%, Loss: 0.05613.
Epoch 65/300 done. Train accuracy: 98.54%, Test accuracy: 97.62%, Loss: 0.05801.
Epoch 66/300 done. Train accuracy: 98.50%, Test accuracy: 97.32%, Loss: 0.05653.
Epoch 67/300 done. Train accuracy: 98.47%, Test accuracy: 97.65%, Loss: 0.05673.
Epoch 68/300 done. Train accuracy: 98.27%, Test accuracy: 97.53%, Loss: 0.06487.
Epoch 69/300 done. Train accuracy: 98.54%, Test accuracy: 97.41%, Loss: 0.05264.
Epoch 70/300 done. Train accuracy: 98.36%, Test accuracy: 97.08%, Loss: 0.05893.
Epoch 71/300 done. Train accuracy: 98.54%, Test accuracy: 97.54%, Loss: 0.05472.
Epoch 72/300 done. Train accuracy: 98.41%, Test accuracy: 97.36%, Loss: 0.06168.
Epoch 73/300 done. Train accuracy: 98.63%, Test accuracy: 97.56%, Loss: 0.05398.
Epoch 74/300 done. Train accuracy: 98.40%, Test accuracy: 97.56%, Loss: 0.05855.
Epoch 75/300 done. Train accuracy: 98.50%, Test accuracy: 97.35%, Loss: 0.05128.
Epoch 76/300 done. Train accuracy: 98.40%, Test accuracy: 97.44%, Loss: 0.05990.
Epoch 77/300 done. Train accuracy: 98.45%, Test accuracy: 97.50%, Loss: 0.05621.
Epoch 78/300 done. Train accuracy: 98.40%, Test accuracy: 97.35%, Loss: 0.05760.
Epoch 79/300 done. Train accuracy: 98.54%, Test accuracy: 97.47%, Loss: 0.05291.
Epoch 80/300 done. Train accuracy: 98.50%, Test accuracy: 97.38%, Loss: 0.05415.
Epoch 81/300 done. Train accuracy: 98.42%, Test accuracy: 97.72%, Loss: 0.05578.
Epoch 82/300 done. Train accuracy: 98.53%, Test accuracy: 97.41%, Loss: 0.05201.
Epoch 83/300 done. Train accuracy: 98.64%, Test accuracy: 97.47%, Loss: 0.05078.
Epoch 84/300 done. Train accuracy: 98.55%, Test accuracy: 97.65%, Loss: 0.04987.
Epoch 85/300 done. Train accuracy: 98.54%, Test accuracy: 97.35%, Loss: 0.05501.
Epoch 86/300 done. Train accuracy: 98.58%, Test accuracy: 97.35%, Loss: 0.05022.
Epoch 87/300 done. Train accuracy: 98.66%, Test accuracy: 97.26%, Loss: 0.04859.
Epoch 88/300 done. Train accuracy: 98.46%, Test accuracy: 97.38%, Loss: 0.05810.
Epoch 89/300 done. Train accuracy: 98.70%, Test accuracy: 97.35%, Loss: 0.04686.
Epoch 90/300 done. Train accuracy: 98.46%, Test accuracy: 97.59%, Loss: 0.05470.
Epoch 91/300 done. Train accuracy: 98.71%, Test accuracy: 97.41%, Loss: 0.04712.
Epoch 92/300 done. Train accuracy: 98.52%, Test accuracy: 97.44%, Loss: 0.05164.
Epoch 93/300 done. Train accuracy: 98.62%, Test accuracy: 97.26%, Loss: 0.04873.
Epoch 94/300 done. Train accuracy: 98.60%, Test accuracy: 97.48%, Loss: 0.04813.
Epoch 95/300 done. Train accuracy: 98.56%, Test accuracy: 97.59%, Loss: 0.05140.
Epoch 96/300 done. Train accuracy: 98.60%, Test accuracy: 97.35%, Loss: 0.04970.
Epoch 97/300 done. Train accuracy: 98.77%, Test accuracy: 97.20%, Loss: 0.04461.
Epoch 98/300 done. Train accuracy: 98.41%, Test accuracy: 97.56%, Loss: 0.05315.
Epoch 99/300 done. Train accuracy: 98.70%, Test accuracy: 97.56%, Loss: 0.04619.
Epoch 100/300 done. Train accuracy: 98.47%, Test accuracy: 97.20%, Loss: 0.05177.
Epoch 101/300 done. Train accuracy: 98.46%, Test accuracy: 97.77%, Loss: 0.05698.
Epoch 102/300 done. Train accuracy: 98.48%, Test accuracy: 97.72%, Loss: 0.05171.
Epoch 103/300 done. Train accuracy: 98.52%, Test accuracy: 97.35%, Loss: 0.04996.
Epoch 104/300 done. Train accuracy: 98.57%, Test accuracy: 97.50%, Loss: 0.04992.
Epoch 105/300 done. Train accuracy: 98.61%, Test accuracy: 97.44%, Loss: 0.04870.
Epoch 106/300 done. Train accuracy: 98.53%, Test accuracy: 97.38%, Loss: 0.05041.
Epoch 107/300 done. Train accuracy: 98.67%, Test accuracy: 97.38%, Loss: 0.04679.
Epoch 108/300 done. Train accuracy: 98.77%, Test accuracy: 97.50%, Loss: 0.04420.
Epoch 109/300 done. Train accuracy: 98.67%, Test accuracy: 97.62%, Loss: 0.04638.
Epoch 110/300 done. Train accuracy: 98.57%, Test accuracy: 97.71%, Loss: 0.05107.
Epoch 111/300 done. Train accuracy: 98.64%, Test accuracy: 97.38%, Loss: 0.04810.
Epoch 112/300 done. Train accuracy: 98.62%, Test accuracy: 97.56%, Loss: 0.04904.
Epoch 113/300 done. Train accuracy: 98.70%, Test accuracy: 97.74%, Loss: 0.04552.
Epoch 114/300 done. Train accuracy: 98.71%, Test accuracy: 97.35%, Loss: 0.04701.
Epoch 115/300 done. Train accuracy: 98.61%, Test accuracy: 97.44%, Loss: 0.04805.
Epoch 116/300 done. Train accuracy: 98.67%, Test accuracy: 97.20%, Loss: 0.04838.
Epoch 117/300 done. Train accuracy: 98.66%, Test accuracy: 97.32%, Loss: 0.04829.
Epoch 118/300 done. Train accuracy: 98.54%, Test accuracy: 97.41%, Loss: 0.05249.
Epoch 119/300 done. Train accuracy: 98.48%, Test accuracy: 97.17%, Loss: 0.05047.
Epoch 120/300 done. Train accuracy: 98.62%, Test accuracy: 97.53%, Loss: 0.04719.
Epoch 121/300 done. Train accuracy: 98.64%, Test accuracy: 97.41%, Loss: 0.04930.
Epoch 122/300 done. Train accuracy: 98.53%, Test accuracy: 97.29%, Loss: 0.04928.
Epoch 123/300 done. Train accuracy: 98.63%, Test accuracy: 97.32%, Loss: 0.04690.
Epoch 124/300 done. Train accuracy: 98.61%, Test accuracy: 97.41%, Loss: 0.05068.
Epoch 125/300 done. Train accuracy: 98.68%, Test accuracy: 97.60%, Loss: 0.04533.
Epoch 126/300 done. Train accuracy: 98.63%, Test accuracy: 96.93%, Loss: 0.04883.
Epoch 127/300 done. Train accuracy: 98.65%, Test accuracy: 97.32%, Loss: 0.04633.
Epoch 128/300 done. Train accuracy: 98.69%, Test accuracy: 97.41%, Loss: 0.04814.
Epoch 129/300 done. Train accuracy: 98.57%, Test accuracy: 97.26%, Loss: 0.04931.
Epoch 130/300 done. Train accuracy: 98.70%, Test accuracy: 97.20%, Loss: 0.04647.
Epoch 131/300 done. Train accuracy: 98.72%, Test accuracy: 97.53%, Loss: 0.04639.
Epoch 132/300 done. Train accuracy: 98.72%, Test accuracy: 97.38%, Loss: 0.04655.
Epoch 133/300 done. Train accuracy: 98.67%, Test accuracy: 97.71%, Loss: 0.04542.
Epoch 134/300 done. Train accuracy: 98.70%, Test accuracy: 97.71%, Loss: 0.04506.
Epoch 135/300 done. Train accuracy: 98.56%, Test accuracy: 97.68%, Loss: 0.04799.
Epoch 136/300 done. Train accuracy: 98.66%, Test accuracy: 97.50%, Loss: 0.04861.
Epoch 137/300 done. Train accuracy: 98.62%, Test accuracy: 97.72%, Loss: 0.04930.
Epoch 138/300 done. Train accuracy: 98.66%, Test accuracy: 97.68%, Loss: 0.05058.
Epoch 139/300 done. Train accuracy: 98.67%, Test accuracy: 97.38%, Loss: 0.04620.
Epoch 140/300 done. Train accuracy: 98.54%, Test accuracy: 97.47%, Loss: 0.04909.
Epoch 141/300 done. Train accuracy: 98.72%, Test accuracy: 97.74%, Loss: 0.04613.
Epoch 142/300 done. Train accuracy: 98.79%, Test accuracy: 97.77%, Loss: 0.04314.
Epoch 143/300 done. Train accuracy: 98.60%, Test accuracy: 97.26%, Loss: 0.04684.
Epoch 144/300 done. Train accuracy: 98.65%, Test accuracy: 97.50%, Loss: 0.04449.
Epoch 145/300 done. Train accuracy: 98.77%, Test accuracy: 97.41%, Loss: 0.04449.
Epoch 146/300 done. Train accuracy: 98.79%, Test accuracy: 97.38%, Loss: 0.04387.
Epoch 147/300 done. Train accuracy: 98.58%, Test accuracy: 97.47%, Loss: 0.04951.
Epoch 148/300 done. Train accuracy: 98.79%, Test accuracy: 97.41%, Loss: 0.04422.
Epoch 149/300 done. Train accuracy: 98.62%, Test accuracy: 97.47%, Loss: 0.04617.
Epoch 150/300 done. Train accuracy: 98.61%, Test accuracy: 97.50%, Loss: 0.04592.
Epoch 151/300 done. Train accuracy: 98.75%, Test accuracy: 97.08%, Loss: 0.04313.
Epoch 152/300 done. Train accuracy: 98.74%, Test accuracy: 97.48%, Loss: 0.04486.
Epoch 153/300 done. Train accuracy: 98.55%, Test accuracy: 97.74%, Loss: 0.04915.
Epoch 154/300 done. Train accuracy: 98.65%, Test accuracy: 97.68%, Loss: 0.04937.
Epoch 155/300 done. Train accuracy: 98.73%, Test accuracy: 97.53%, Loss: 0.04468.
Epoch 156/300 done. Train accuracy: 98.73%, Test accuracy: 97.32%, Loss: 0.04426.
Epoch 157/300 done. Train accuracy: 98.72%, Test accuracy: 97.44%, Loss: 0.04838.
Epoch 158/300 done. Train accuracy: 98.77%, Test accuracy: 97.26%, Loss: 0.04307.
Epoch 159/300 done. Train accuracy: 98.63%, Test accuracy: 97.60%, Loss: 0.04789.
Epoch 160/300 done. Train accuracy: 98.65%, Test accuracy: 97.32%, Loss: 0.04589.
Epoch 161/300 done. Train accuracy: 98.64%, Test accuracy: 97.68%, Loss: 0.04628.
Epoch 162/300 done. Train accuracy: 98.71%, Test accuracy: 97.47%, Loss: 0.04448.
Epoch 163/300 done. Train accuracy: 98.70%, Test accuracy: 97.47%, Loss: 0.04403.
Epoch 164/300 done. Train accuracy: 98.65%, Test accuracy: 97.50%, Loss: 0.04509.
Epoch 165/300 done. Train accuracy: 98.69%, Test accuracy: 97.54%, Loss: 0.04601.
Epoch 166/300 done. Train accuracy: 98.64%, Test accuracy: 97.59%, Loss: 0.04932.
Epoch 167/300 done. Train accuracy: 98.68%, Test accuracy: 97.56%, Loss: 0.04527.
Epoch 168/300 done. Train accuracy: 98.76%, Test accuracy: 97.65%, Loss: 0.04301.
Epoch 169/300 done. Train accuracy: 98.72%, Test accuracy: 97.83%, Loss: 0.04551.
Epoch 170/300 done. Train accuracy: 98.75%, Test accuracy: 97.38%, Loss: 0.04456.
Epoch 171/300 done. Train accuracy: 98.66%, Test accuracy: 97.68%, Loss: 0.04615.
Epoch 172/300 done. Train accuracy: 98.85%, Test accuracy: 97.56%, Loss: 0.04198.
Epoch 173/300 done. Train accuracy: 98.61%, Test accuracy: 97.35%, Loss: 0.04660.
Epoch 174/300 done. Train accuracy: 98.65%, Test accuracy: 97.59%, Loss: 0.04564.
Epoch 175/300 done. Train accuracy: 98.72%, Test accuracy: 97.53%, Loss: 0.04393.
Epoch 176/300 done. Train accuracy: 98.79%, Test accuracy: 97.54%, Loss: 0.04360.
Epoch 177/300 done. Train accuracy: 98.73%, Test accuracy: 97.74%, Loss: 0.04517.
Epoch 178/300 done. Train accuracy: 98.63%, Test accuracy: 97.26%, Loss: 0.04713.
Epoch 179/300 done. Train accuracy: 98.67%, Test accuracy: 97.68%, Loss: 0.04607.
Epoch 180/300 done. Train accuracy: 98.73%, Test accuracy: 97.68%, Loss: 0.04380.
Epoch 181/300 done. Train accuracy: 98.74%, Test accuracy: 97.65%, Loss: 0.04365.
Epoch 182/300 done. Train accuracy: 98.77%, Test accuracy: 97.59%, Loss: 0.04404.
Epoch 183/300 done. Train accuracy: 98.73%, Test accuracy: 97.44%, Loss: 0.04269.
Epoch 184/300 done. Train accuracy: 98.61%, Test accuracy: 97.17%, Loss: 0.04692.
Epoch 185/300 done. Train accuracy: 98.66%, Test accuracy: 96.99%, Loss: 0.04524.
Epoch 186/300 done. Train accuracy: 98.75%, Test accuracy: 97.56%, Loss: 0.04351.
Epoch 187/300 done. Train accuracy: 98.80%, Test accuracy: 97.29%, Loss: 0.04268.
Epoch 188/300 done. Train accuracy: 98.72%, Test accuracy: 97.60%, Loss: 0.04365.
Epoch 189/300 done. Train accuracy: 98.73%, Test accuracy: 97.35%, Loss: 0.04520.
Epoch 190/300 done. Train accuracy: 98.73%, Test accuracy: 97.66%, Loss: 0.04288.
Epoch 191/300 done. Train accuracy: 98.77%, Test accuracy: 97.41%, Loss: 0.04255.
Epoch 192/300 done. Train accuracy: 98.71%, Test accuracy: 97.81%, Loss: 0.04321.
Epoch 193/300 done. Train accuracy: 98.77%, Test accuracy: 97.32%, Loss: 0.04380.
Epoch 194/300 done. Train accuracy: 98.78%, Test accuracy: 97.50%, Loss: 0.04226.
Epoch 195/300 done. Train accuracy: 98.71%, Test accuracy: 97.59%, Loss: 0.04444.
Epoch 196/300 done. Train accuracy: 98.67%, Test accuracy: 97.81%, Loss: 0.04440.
Epoch 197/300 done. Train accuracy: 98.71%, Test accuracy: 97.93%, Loss: 0.04353.
Epoch 198/300 done. Train accuracy: 98.62%, Test accuracy: 97.56%, Loss: 0.04645.
Epoch 199/300 done. Train accuracy: 98.71%, Test accuracy: 97.38%, Loss: 0.04424.
Epoch 200/300 done. Train accuracy: 98.77%, Test accuracy: 97.50%, Loss: 0.04193.
Epoch 201/300 done. Train accuracy: 98.67%, Test accuracy: 97.38%, Loss: 0.04487.
Epoch 202/300 done. Train accuracy: 98.70%, Test accuracy: 97.50%, Loss: 0.04407.
Epoch 203/300 done. Train accuracy: 98.73%, Test accuracy: 97.56%, Loss: 0.04256.
Epoch 204/300 done. Train accuracy: 98.73%, Test accuracy: 97.74%, Loss: 0.04376.
Epoch 205/300 done. Train accuracy: 98.71%, Test accuracy: 97.26%, Loss: 0.04450.
Epoch 206/300 done. Train accuracy: 98.68%, Test accuracy: 97.50%, Loss: 0.04446.
Epoch 207/300 done. Train accuracy: 98.73%, Test accuracy: 97.42%, Loss: 0.04388.
Epoch 208/300 done. Train accuracy: 98.73%, Test accuracy: 97.38%, Loss: 0.04479.
Epoch 209/300 done. Train accuracy: 98.70%, Test accuracy: 97.26%, Loss: 0.04455.
Epoch 210/300 done. Train accuracy: 98.73%, Test accuracy: 97.56%, Loss: 0.04346.
Epoch 211/300 done. Train accuracy: 98.76%, Test accuracy: 97.68%, Loss: 0.04361.
Epoch 212/300 done. Train accuracy: 98.67%, Test accuracy: 97.50%, Loss: 0.04686.
Epoch 213/300 done. Train accuracy: 98.71%, Test accuracy: 97.77%, Loss: 0.04435.
Epoch 214/300 done. Train accuracy: 98.70%, Test accuracy: 97.68%, Loss: 0.04469.
Epoch 215/300 done. Train accuracy: 98.64%, Test accuracy: 97.26%, Loss: 0.04609.
Epoch 216/300 done. Train accuracy: 98.67%, Test accuracy: 97.68%, Loss: 0.04454.
Epoch 217/300 done. Train accuracy: 98.77%, Test accuracy: 97.59%, Loss: 0.04324.
Epoch 218/300 done. Train accuracy: 98.70%, Test accuracy: 97.50%, Loss: 0.04589.
Epoch 219/300 done. Train accuracy: 98.70%, Test accuracy: 97.54%, Loss: 0.04437.
Epoch 220/300 done. Train accuracy: 98.69%, Test accuracy: 97.48%, Loss: 0.04480.
Epoch 221/300 done. Train accuracy: 98.79%, Test accuracy: 97.48%, Loss: 0.04238.
Epoch 222/300 done. Train accuracy: 98.74%, Test accuracy: 97.74%, Loss: 0.04318.
Epoch 223/300 done. Train accuracy: 98.73%, Test accuracy: 97.26%, Loss: 0.04447.
Epoch 224/300 done. Train accuracy: 98.85%, Test accuracy: 97.23%, Loss: 0.04194.
Epoch 225/300 done. Train accuracy: 98.69%, Test accuracy: 97.08%, Loss: 0.04512.
Epoch 226/300 done. Train accuracy: 98.77%, Test accuracy: 97.05%, Loss: 0.04327.
Epoch 227/300 done. Train accuracy: 98.67%, Test accuracy: 97.47%, Loss: 0.04510.
Epoch 228/300 done. Train accuracy: 98.78%, Test accuracy: 97.35%, Loss: 0.04282.
Epoch 229/300 done. Train accuracy: 98.76%, Test accuracy: 97.54%, Loss: 0.04318.
Epoch 230/300 done. Train accuracy: 98.75%, Test accuracy: 97.29%, Loss: 0.04422.
Epoch 231/300 done. Train accuracy: 98.74%, Test accuracy: 97.47%, Loss: 0.04292.
Epoch 232/300 done. Train accuracy: 98.74%, Test accuracy: 97.60%, Loss: 0.04309.
Epoch 233/300 done. Train accuracy: 98.78%, Test accuracy: 97.20%, Loss: 0.04201.
Epoch 234/300 done. Train accuracy: 98.81%, Test accuracy: 97.29%, Loss: 0.04178.
Epoch 235/300 done. Train accuracy: 98.67%, Test accuracy: 97.38%, Loss: 0.04499.
Epoch 236/300 done. Train accuracy: 98.64%, Test accuracy: 96.87%, Loss: 0.04409.
Epoch 237/300 done. Train accuracy: 98.69%, Test accuracy: 97.14%, Loss: 0.04507.
Epoch 238/300 done. Train accuracy: 98.78%, Test accuracy: 97.35%, Loss: 0.04255.
Epoch 239/300 done. Train accuracy: 98.81%, Test accuracy: 97.23%, Loss: 0.04166.
Epoch 240/300 done. Train accuracy: 98.79%, Test accuracy: 97.41%, Loss: 0.04297.
Epoch 241/300 done. Train accuracy: 98.73%, Test accuracy: 97.38%, Loss: 0.04666.
Epoch 242/300 done. Train accuracy: 98.77%, Test accuracy: 97.47%, Loss: 0.04280.
Epoch 243/300 done. Train accuracy: 98.76%, Test accuracy: 97.44%, Loss: 0.04389.
Epoch 244/300 done. Train accuracy: 98.81%, Test accuracy: 97.41%, Loss: 0.04163.
Epoch 245/300 done. Train accuracy: 98.67%, Test accuracy: 97.47%, Loss: 0.04428.
Epoch 246/300 done. Train accuracy: 98.76%, Test accuracy: 97.53%, Loss: 0.04372.
Epoch 247/300 done. Train accuracy: 98.78%, Test accuracy: 97.20%, Loss: 0.04233.
Epoch 248/300 done. Train accuracy: 98.73%, Test accuracy: 97.47%, Loss: 0.04340.
Epoch 249/300 done. Train accuracy: 98.76%, Test accuracy: 97.56%, Loss: 0.04384.
